date,close,daily_return,ret_252,ema_20,ema_50,ema_200,high_252,drawdown
2016-09-15,8742.5498046875,0.001827767518446155,0.1328948820380329,8747.72312092302,8606.129494007298,8183.601312593716,9030.935241659032,-3.1933064434039093
2016-09-16,8779.849609375,0.004266467508998506,0.12231236218522312,8750.782786489875,8612.94204755113,8189.534131467162,9030.935241659032,-2.7802838306911215
2016-09-19,8808.400390625,0.003251853109136782,0.15066532751116224,8756.270177359887,8620.607080612852,8195.692004692613,9030.935241659032,-2.4641395943965527
2016-09-20,8775.900390625,-0.0036896597064991488,0.16101770352255262,8758.139721480375,8626.697014338819,8201.465222463085,9030.935241659032,-2.8240137284738287
2016-09-21,8777.150390625,0.0001424355273373923,0.14163176153545987,8759.95026139891,8632.597146742199,8207.193433091561,9030.935241659032,-2.810172415624701
2016-09-22,8867.4501953125,0.010288054854791007,0.13414806801164558,8770.188350343062,8641.807070215544,8213.763152118636,9030.935241659032,-1.8102781381089672
2016-09-23,8831.5498046875,-0.00404855847332275,0.13398000718368608,8776.032298375865,8649.247961763464,8219.910282989968,9030.935241659032,-2.2078049685461343
2016-09-26,8723.0498046875,-0.012285499419638857,0.11987598672708444,8770.98634659602,8652.142151682054,8224.916646389944,9030.935241659032,-3.4092309238502705
2016-09-27,8706.400390625,-0.0019086689214536934,0.10596086133252891,8764.83530317021,8654.269925758248,8229.70752941716,9030.935241659032,-3.5935907228852315
2016-09-28,8745.150390625,0.004450748674702076,0.11700582206669985,8762.960549594476,8657.833865556944,8234.836314105794,9030.935241659032,-3.164510024562328
2016-09-29,8591.25,-0.0175983698107679,0.08761703553073441,8746.607163918812,8655.22273357432,8238.382718940564,9030.935241659032,-4.868656787956982
2016-09-30,8611.150390625,0.002316355667103087,0.07883467545070078,8733.706518843212,8653.494406399835,8242.091850002102,9030.935241659032,-4.6482987619886345
2016-10-03,8738.099609375,0.014742422671912614,0.09539801461715891,8734.124908417667,8656.8122574969,8247.027250592877,9030.935241659032,-3.242583679851929
2016-10-04,8769.150390625,0.0035534936242527237,0.12252309147785456,8737.46066862789,8661.217674482315,8252.222505717575,9030.935241659032,-2.898756817859105
2016-10-05,8743.9501953125,-0.0028737328235858284,0.11445395110161449,8738.078718788329,8664.462087063892,8257.115318549366,9030.935241659032,-3.1777998476026137
2016-10-06,8709.5498046875,-0.003934193340149772,0.1068882003796785,8735.361679350155,8666.230232853053,8261.617154232332,9030.935241659032,-3.558717102620834
2016-10-07,8697.599609375,-0.0013720795655899343,0.1156919059823267,8731.765291733474,8667.460404481366,8265.955288114348,9030.935241659032,-3.691042216163609
2016-10-10,8708.7998046875,0.0012877340663539627,0.1103489630069654,8729.578102491001,8669.081557430627,8270.361701214579,9030.935241659032,-3.567021890330302
2016-10-13,8573.349609375,-0.015553256286772621,0.07855800358577025,8714.699198384715,8665.32736338923,8273.3765062709,9030.935241659032,-5.066868713366734
2016-10-14,8583.400390625,0.0011723284023095193,0.079550805072367,8702.194550026647,8662.114540927887,8276.461321040593,9030.935241659032,-4.955575907239229
2016-10-17,8520.400390625,-0.007339748483457642,0.0494008837690576,8684.880820559823,8656.55712326895,8278.88857546432,9030.935241659032,-5.653178074835175
2016-10-18,8677.900390625,0.01848504680288232,0.06439432527931888,8684.216017708888,8657.394114145658,8282.85884228184,9030.935241659032,-3.9091726558453055
2016-10-19,8659.099609375,-0.002166512682066579,0.05890621869834067,8681.823978819946,8657.460996311514,8286.602531506647,9030.935241659032,-4.117354651916694
2016-10-20,8699.400390625,0.004654153788272275,0.07012249271108395,8683.49792280138,8659.105678441456,8290.70997289091,9030.935241659032,-3.671102074840338
2016-10-21,8693.0498046875,-0.0007300027188475999,0.06146129862764704,8684.407625838154,8660.436820647183,8294.713354301823,9030.935241659032,-3.741422432229291
2016-10-24,8708.9501953125,0.0018290923188344355,0.06942262523659037,8686.745013407139,8662.339305928175,8298.83511391387,9030.935241659032,-3.565356607378145
2016-10-25,8691.2998046875,-0.0020266955521803798,0.06881704882548179,8687.178803052888,8663.475011761875,8302.7402352151,9030.935241659032,-3.7608002702180676
2016-10-26,8615.25,-0.008750107164233856,0.06257478555076768,8680.328440857375,8661.583834830037,8305.849785113458,9030.935241659032,-4.602903581253759
2016-10-27,8615.25,0.0,0.05327342747111685,8674.130494109053,8659.766821699448,8308.928394216808,9030.935241659032,-4.602903581253759
2016-10-28,8638.0,0.0026406662604103737,0.04853633284359904,8670.689494670096,8658.91322084849,8312.20273855296,9030.935241659032,-4.350991687399675
2016-11-01,8626.25,-0.0013602685806899384,0.04244085577751555,8666.457161844373,8657.63231022698,8315.327586925569,9030.935241659032,-4.481100028181451
2016-11-02,8514.0,-0.013012606868569754,0.030544697178345404,8651.937432144909,8651.999670610236,8317.304426856657,9030.935241659032,-5.72404992203297
2016-11-03,8484.9501953125,-0.003412004309079175,0.028266901908591047,8636.033885779918,8645.448710794639,8318.97254395572,9030.935241659032,-6.045719869941523
2016-11-04,8433.75,-0.00603423639902867,0.0166717660200828,8616.768753800878,8637.146800567398,8320.114608194968,9030.935241659032,-6.612662206946862
2016-11-07,8497.0498046875,0.007505534867348507,0.028630055576421398,8605.366949123412,8631.65280072897,8321.8751574138,9030.935241659032,-5.911740286972256
2016-11-08,8543.5498046875,0.005472487636161372,0.03773268220471171,8599.479602034278,8628.197781276363,8324.08087529712,9030.935241659032,-5.396843448984767
2016-11-09,8432.0,-0.013056610804363489,0.03191695203320455,8583.5291637453,8620.503750638074,8325.154697433469,9030.935241659032,-6.632040044935639
2016-11-10,8525.75,0.011118358633776193,0.051037075846765534,8578.026386245747,8616.787917279718,8327.150670593335,9030.935241659032,-5.593941581251183
2016-11-11,8296.2998046875,-0.026912611243878892,0.02857745116188526,8551.1952832402,8604.219756001592,8326.843696803227,9030.935241659032,-8.13465513054189
2016-11-15,8108.4501953125,-0.022642577269069153,0.0071608277467580805,8509.029084389944,8584.777812445158,8324.670627136653,9030.935241659032,-10.214723300098283
2016-11-16,8111.60009765625,0.0003884715658204474,0.006314575794960087,8471.17870470102,8566.221823629907,8322.550522365704,9030.935241659032,-10.179844273071048
2016-11-17,8079.9501953125,-0.003901807530291679,0.004943906747890914,8433.918846664019,8547.152348009617,8320.136588763186,9030.935241659032,-10.530305233058346
2016-11-18,8074.10009765625,-0.000724026450019899,0.014914291389023004,8399.650394377564,8528.601279368308,8317.688464473564,9030.935241659032,-10.595083658544823
2016-11-21,7929.10009765625,-0.017958657713704862,-0.003168061004741096,8354.836080404106,8505.09142910509,8313.82191355996,9030.935241659032,-12.200675949043438
2016-11-22,8002.2998046875,0.009231779915716665,0.011004094302830447,8321.261197002525,8485.37411050048,8310.722191083616,9030.935241659032,-11.39013191265632
2016-11-23,8033.2998046875,0.0038738863522509437,0.03211338355530424,8293.836302496331,8467.645706350952,8307.96176932843,9030.935241659032,-11.046867353998003
2016-11-24,7965.5,-0.008439844937436325,0.026184418177719104,8262.566178449062,8447.953717866601,8304.55418953412,9030.935241659032,-11.797618000229459
2016-11-25,8114.2998046875,0.018680535394827613,0.03941532846336382,8248.445571424152,8434.869250683107,8302.661111077934,9030.935241659032,-10.14995028137463
2016-11-28,8126.89990234375,0.001552826240037497,0.03691843814289952,8236.869793416496,8422.792021336465,8300.912243329336,9030.935241659032,-10.010428766502876
2016-11-29,8142.14990234375,0.0018764842908427504,0.05307303707054989,8227.848851409568,8411.786448042634,8299.33251854341,9030.935241659032,-9.841564749743537
2016-11-30,8224.5,0.01011404833415619,0.048675528354212405,8227.529913180086,8404.441881452727,8298.587916368848,9030.935241659032,-8.92969797789055
2016-12-01,8192.900390625,-0.00384213136056899,0.04281148777760202,8224.231863412935,8396.146136714386,8297.536299197267,9030.935241659032,-9.27960204130619
2016-12-02,8086.7998046875,-0.012950308300941793,0.030264013082460073,8211.143095915275,8384.01490800745,8295.439418654882,9030.935241659032,-10.454459164055407
2016-12-05,8128.75,0.00518749027126697,0.0379424253841405,8203.296134399534,8374.004519458138,8293.780817474237,9030.935241659032,-9.989942542133601
2016-12-06,8143.14990234375,0.0017714780678148578,0.03289658592066824,8197.567921822792,8364.951397218358,8292.282002398311,9030.935241659032,-9.83049169946424
2016-12-07,8102.0498046875,-0.005047198952388254,0.020062397604915683,8188.470958286098,8354.6415308446,8290.389144709647,9030.935241659032,-10.285595147296068
2016-12-08,8246.849609375,0.017871996368588716,0.0392677747235437,8194.030829818374,8350.414396669321,8289.955915502336,9030.935241659032,-8.68221962955844
2016-12-09,8261.75,0.0018067979083868924,0.038573722035879054,8200.480274597576,8346.937361505818,8289.67525962669,9030.935241659032,-8.517226854986593
2016-12-12,8170.7998046875,-0.011008587201561393,0.030190283379623928,8197.653563177568,8340.030006336472,8288.492419279037,9030.935241659032,-9.524322940594143
2016-12-13,8221.7998046875,0.006241739024219095,0.04547852047392431,8199.953205226133,8335.393527840433,8287.82881117365,9030.935241659032,-8.959597376349793
2016-12-14,8182.4501953125,-0.004786009184091999,0.051472043844731585,8198.286251901025,8329.39575009424,8286.780267732245,9030.935241659032,-9.395317579430017
2016-12-15,8153.60009765625,-0.003525850688682164,0.0499910114346247,8194.030427687238,8322.501802939809,8285.455091910593,9030.935241659032,-9.71477616134041
2016-12-16,8139.4501953125,-0.001735417750965862,0.05683809923767602,8188.832310318215,8315.323308523051,8284.002306869817,9030.935241659032,-9.871458741439953
2016-12-19,8104.35009765625,-0.004312342580149231,0.06461085026683078,8180.786385302789,8307.049849273373,8282.214722698538,9030.935241659032,-10.260123887595974
2016-12-20,8082.39990234375,-0.0027084460873485483,0.05194384025113319,8171.416244068595,8298.240047432995,8280.226515530829,9030.935241659032,-10.503179503931758
2016-12-21,8061.2998046875,-0.0026106228238139684,0.059240859319031,8160.928964127538,8288.948273207681,8278.048140298557,9030.935241659032,-10.736821946177578
2016-12-22,7979.10009765625,-0.010196830414798908,0.04301283016054702,8143.611929225511,8276.797364362526,8275.073532909082,9030.935241659032,-11.647023435078408
2016-12-23,7985.75,0.0008334150796909245,0.03698919623271002,8128.577459775463,8265.383742230662,8272.19469178561,9030.935241659032,-11.573388732073619
2016-12-26,7908.25,-0.009704786651222541,0.020300881141384508,8107.5938921778,8251.378497437303,8268.573351568837,9030.935241659032,-12.431550128719426
2016-12-27,8032.85009765625,0.01575571051196545,0.024030034056781835,8100.4754355567,8242.808756269418,8266.227846554782,9030.935241659032,-11.051846982565984
2016-12-28,8034.85009765625,0.00024897763255693484,0.03515867732680844,8094.225403375705,8234.653514755177,8263.925580396588,9030.935241659032,-11.029700882007386
2016-12-29,8103.60009765625,0.008556475748073389,0.0343546637777834,8095.118231402424,8229.514165065022,8262.330301961361,9030.935241659032,-10.268428675305453
2016-12-30,8185.7998046875,0.01014360358861044,0.05133503320250998,8103.754571715288,8227.799876422767,8261.56880447605,9030.935241659032,-9.358227186404623
2017-01-02,8179.5,-0.0007696016073948098,0.039861656494386555,8110.968422028118,8225.905763621875,8260.752199456389,9030.935241659032,-9.42798524045909
2017-01-03,8192.25,0.0015587749862460143,0.04213180218181645,8118.709524692106,8224.58592975435,8260.07058553145,9030.935241659032,-9.286803849398007
2017-01-04,8190.5,-0.00021361652781592966,0.033482028848158096,8125.546712816667,8223.249226626729,8259.378340899297,9030.935241659032,-9.306181687386783
2017-01-05,8273.7998046875,0.01017029542610337,0.043492467587811445,8139.666054899604,8225.231602236956,8259.521838051418,9030.935241659032,-8.383798761826156
2017-01-06,8243.7998046875,-0.0036259035398709116,0.044014539140414755,8149.583554879404,8225.959767038938,8259.365399908495,9030.935241659032,-8.715990270205175
2017-01-09,8236.0498046875,-0.0009401004613908137,0.036456952370711226,8157.818435813509,8226.355454789862,8259.133403936146,9030.935241659032,-8.801806409869762
2017-01-10,8288.599609375,0.0063804622280927425,0.0029711097514115714,8170.273785676508,8228.796402028494,8259.426600010165,9030.935241659032,-8.219919780397634
2017-01-11,8380.650390625,0.01110570972035907,0.07564213940053066,8190.30965281446,8234.751460404828,8260.632806881955,9030.935241659032,-7.20063685136747
2017-01-12,8407.2001953125,0.003167988574872327,0.07997152097762505,8210.96589495713,8241.514155891404,8262.091188856388,9030.935241659032,-6.906649529157161
2017-01-13,8400.349609375,-0.0008148474852923693,0.08517628334517502,8229.002439187403,8247.742997204487,8263.46689453319,9030.935241659032,-6.982506411685774
2017-01-16,8412.7998046875,0.0014821044232022906,0.11158384601478799,8246.506950187413,8254.215813184213,8264.952794136716,9030.935241659032,-6.844644773003338
2017-01-17,8398.0,-0.0017592008642893786,0.10480373777144991,8260.934859693374,8259.854408745618,8266.276646931376,9030.935241659032,-7.008523754431861
2017-01-18,8417.0,0.002262443438914019,0.11279307380881454,8275.798206389243,8266.016980951672,8267.77638178778,9030.935241659032,-6.7981357991251485
2017-01-19,8435.099609375,0.0021503634757038537,0.12313753495037472,8290.969768578363,8272.64767226239,8269.441289524966,9030.935241659032,-6.597717914480072
2017-01-20,8349.349609375,-0.010165855054597661,0.10406084274746674,8296.529753416138,8275.655591364846,8270.236397185166,9030.935241659032,-7.547231975930114
2017-01-23,8391.5,0.005048344194100052,0.11340359535368316,8305.574538805078,8280.19850935054,8271.44300019825,9030.935241659032,-7.080498581247319
2017-01-24,8475.7998046875,0.010045856484240057,0.13955739966889458,8321.786468889119,8287.86914838336,8273.476401237944,9030.935241659032,-6.1470426054073934
2017-01-25,8602.75,0.014977960574563243,0.17028295470004084,8348.544900423489,8300.21741707421,8276.752755454481,9030.935241659032,-4.741316709745025
2017-01-27,8641.25,0.00447531312661642,0.16222376114666726,8376.421576573634,8313.591243855613,8280.379593708665,9030.935241659032,-4.31500427399194
2017-01-30,8632.75,-0.0009836539852451365,0.18106388172281052,8400.833807376144,8326.107273508334,8283.885766905594,9030.935241659032,-4.409125201366004
2017-01-31,8561.2998046875,-0.008276643631809133,0.17651990359451175,8416.116283310559,8335.330510025165,8286.64610558999,9030.935241659032,-5.200296806527172
2017-02-01,8716.400390625,0.01811647640847469,0.1743292526408151,8444.714769721459,8350.274426911434,8290.92226763014,9030.935241659032,-3.482860220092221
2017-02-02,8734.25,0.002047818890261066,0.17456615516143792,8472.28955355751,8365.33229252275,8295.333488847751,9030.935241659032,-3.2852105980169632
2017-02-03,8740.9501953125,0.0007671174184962215,0.1752143047712682,8497.876281343699,8380.062406357642,8299.767485927003,9030.935241659032,-3.211018998440518
2017-02-06,8801.0498046875,0.006875638006406781,0.18538246522698132,8526.749950233585,8396.571716096067,8304.755369695764,9030.935241659032,-2.5455330020648037
2017-02-07,8768.2998046875,-0.0037211469911869743,0.15928367381852349,8549.754698276814,8411.149288197692,8309.367752133492,9030.935241659032,-2.9081753987119097
2017-02-08,8769.0498046875,8.55353964515082e-05,0.1605489154927957,8570.639946506404,8425.184602569841,8313.941702905175,9030.935241659032,-2.899870611002431
2017-02-09,8778.400390625,0.0010663168924529565,0.17743166105681296,8590.42665547008,8439.036202101417,8318.563182384974,9030.935241659032,-2.7963311027755733
2017-02-10,8793.5498046875,0.0017257602055471555,0.19448369121479736,8609.771717300311,8452.93869632048,8323.289417432761,9030.935241659032,-2.628580879159559
